Eye ID,Final Label
TRAIN014863,1
TRAIN007938,1
TRAIN070168,0
TRAIN046964,1
TRAIN070560,0
TRAIN099744,0
TRAIN012017,0
TRAIN034269,0
TRAIN045567,1
TRAIN010100,0
TRAIN083821,1
TRAIN066660,0
TRAIN014660,1
TRAIN000348,1
TRAIN096975,1
TRAIN000142,0
TRAIN050526,1
TRAIN007453,0
TRAIN081680,1
TRAIN009061,0
TRAIN008491,0
TRAIN059031,0
TRAIN007531,1
TRAIN004772,1
TRAIN058212,0
TRAIN078981,0
TRAIN005491,0
TRAIN090172,1
TRAIN048222,0
TRAIN011560,0
TRAIN036910,0
TRAIN079918,1
TRAIN077209,0
TRAIN017847,0
TRAIN071511,0
TRAIN065161,1
TRAIN041760,0
TRAIN092313,0
TRAIN061557,0
TRAIN095607,0
TRAIN093725,0
TRAIN091361,1
TRAIN046292,1
TRAIN094584,0
TRAIN038928,0
TRAIN002408,0
TRAIN025131,0
TRAIN073377,0
TRAIN076833,0
TRAIN054100,0
TRAIN048814,1
TRAIN043375,1
TRAIN008851,0
TRAIN100390,1
TRAIN071690,1
TRAIN058619,0
TRAIN056366,1
TRAIN094787,1
TRAIN062011,0
TRAIN028793,0
TRAIN039844,0
TRAIN099183,1
TRAIN033172,1
TRAIN041870,0
TRAIN020425,1
TRAIN028162,1
TRAIN093351,0
TRAIN077563,1
TRAIN003117,1
TRAIN006810,1
TRAIN012502,1
TRAIN016201,1
TRAIN017942,0
TRAIN086492,0
TRAIN068451,0
TRAIN042613,1
TRAIN045134,0
TRAIN017162,1
TRAIN050864,0
TRAIN056436,1
TRAIN086440,1
TRAIN007511,1
TRAIN091762,0
TRAIN047529,0
TRAIN090493,0
TRAIN091260,0
TRAIN045253,0
TRAIN030276,1
TRAIN031148,0
TRAIN008345,1
TRAIN033909,0
TRAIN021124,1
TRAIN014346,0
TRAIN080613,0
TRAIN018066,1
TRAIN063871,0
TRAIN097772,1
TRAIN066372,0
TRAIN035892,0
TRAIN023212,0
TRAIN067936,0
TRAIN056095,1
TRAIN005466,1
TRAIN062617,0
TRAIN035002,0
TRAIN047090,1
TRAIN037229,0
TRAIN069266,0
TRAIN046724,1
TRAIN008834,0
TRAIN059770,1
TRAIN079081,0
TRAIN088072,0
TRAIN072969,1
TRAIN036397,1
TRAIN074384,0
TRAIN048063,1
TRAIN090086,1
TRAIN004620,1
TRAIN010765,0
TRAIN063462,1
TRAIN042287,0
TRAIN083306,0
TRAIN098474,1
TRAIN069057,0
TRAIN100651,0
TRAIN045580,0
TRAIN083933,1
TRAIN055273,0
TRAIN040851,0
TRAIN077739,1
TRAIN008763,1
TRAIN023728,1
TRAIN092797,1
TRAIN013329,0
TRAIN000603,1
TRAIN003119,0
TRAIN088138,0
TRAIN002606,0
TRAIN019419,0
TRAIN015171,0
TRAIN032681,0
TRAIN051809,1
TRAIN034716,1
TRAIN100916,1
TRAIN101373,0
TRAIN091321,1
TRAIN055765,0
TRAIN053740,1
TRAIN013895,0
TRAIN065883,0
TRAIN064136,1
TRAIN026966,1
TRAIN067760,0
TRAIN020163,0
TRAIN043161,0
TRAIN032984,1
TRAIN021510,1
TRAIN028112,0
TRAIN012754,0
TRAIN010025,1
TRAIN063051,0
TRAIN020546,1
TRAIN040143,0
TRAIN022362,1
TRAIN027027,0
TRAIN072151,1
TRAIN009750,1
TRAIN088659,0
TRAIN043446,0
TRAIN033564,0
TRAIN090661,1
TRAIN070820,1
TRAIN007113,1
TRAIN032065,1
TRAIN036861,1
TRAIN035947,0
TRAIN096301,1
TRAIN043280,0
TRAIN007153,0
TRAIN087927,0
TRAIN048828,1
TRAIN037924,1
TRAIN075586,1
TRAIN062895,0
TRAIN004309,1
TRAIN017465,0
TRAIN011819,1
TRAIN012301,0
TRAIN042417,0
TRAIN038807,0
TRAIN093798,1
TRAIN068813,0
TRAIN081118,1
TRAIN084980,1
TRAIN082077,0
TRAIN005861,1
TRAIN007437,0
TRAIN031390,0
TRAIN048617,0
TRAIN005325,0
TRAIN022958,0
TRAIN012783,0
TRAIN000721,0
TRAIN010525,1
TRAIN062197,0
TRAIN068241,1
TRAIN012296,1
TRAIN045390,0
TRAIN082133,0
TRAIN054183,1
TRAIN040300,1
TRAIN040919,1
TRAIN079904,1
TRAIN044888,1
TRAIN005740,1
TRAIN059481,0
TRAIN062043,0
TRAIN056918,1
TRAIN027090,0
TRAIN093458,1
TRAIN068211,1
TRAIN014720,0
TRAIN086366,1
TRAIN004510,1
TRAIN013319,1
TRAIN048572,1
TRAIN010655,1
TRAIN078716,1
TRAIN046551,1
TRAIN008469,0
TRAIN031506,1
TRAIN005536,1
TRAIN000744,1
TRAIN056351,1
TRAIN030189,0
TRAIN087189,0
TRAIN009151,1
TRAIN096693,0
TRAIN067740,1
TRAIN052356,0
TRAIN026524,1
TRAIN093310,0
TRAIN047108,0
TRAIN044979,0
TRAIN068276,1
TRAIN028332,1
TRAIN023918,1
TRAIN091850,1
TRAIN099582,1
TRAIN013543,0
TRAIN101116,1
TRAIN043695,0
TRAIN047149,0
TRAIN030574,0
TRAIN093412,0
TRAIN072713,0
TRAIN013084,1
TRAIN038322,1
TRAIN087789,0
TRAIN049199,0
TRAIN029811,0
TRAIN063794,1
TRAIN060994,1
TRAIN025487,1
TRAIN085527,0
TRAIN042486,1
TRAIN089790,0
TRAIN054435,1
